ETT - Abnormal,ETT - Borderline,ETT - Normal,NGT - Abnormal,NGT - Borderline,NGT - Incompletely Imaged,NGT - Normal,CVC - Abnormal,CVC - Borderline,CVC - Normal,Swan Ganz Catheter Present
0.00092116,0.0008970499,0.0007277131,0.0013938844,0.0010137856,0.00055757165,0.00029346347,0.10931364,0.09265709,0.82221067,0.00053575635
0.002396822,0.0048244,0.008176088,0.0048468113,0.0037396848,0.027549893,0.004761696,0.13207325,0.54774594,0.6656413,0.00096461177
0.00260368,0.0032398105,0.99784946,0.025133848,0.044014335,0.38234976,0.19467723,0.21946499,0.4557507,0.6384379,0.02278307
0.010761142,0.06245634,0.94808257,0.07539916,0.04164523,0.58763975,0.09625742,0.27509186,0.5892874,0.3878409,0.005989015
0.002505511,0.0054478645,0.018216938,0.008461505,0.013752788,0.0024419725,0.01640901,0.005616218,0.00898391,0.9885613,0.002355963
0.0063872635,0.006188184,0.002033174,0.021940976,0.09055647,0.007178396,0.8542366,0.15251163,0.28701037,0.089298934,0.00088045
0.0020348132,0.002903998,0.007484168,0.0048523545,0.0044884086,0.009280562,0.001111567,0.01141417,0.16824088,0.9003566,0.0022870302
0.0008701384,0.0015931427,0.000834018,0.0012693703,0.0011231899,0.0003401339,0.001534611,0.015011579,0.8668932,0.19682509,5.298888e-05
0.0009046495,0.0062963963,0.9956669,0.014246583,0.0073284507,0.8966128,0.020036578,0.037117034,0.69247735,0.7922453,0.001459986
0.0022130907,0.033314675,0.9322822,0.020834833,0.019593954,0.7779242,0.057976365,0.01847133,0.06804067,0.9158191,0.0008543134
0.0025343597,0.0036494732,0.0028133988,0.002898246,0.00276196,0.0016849935,0.0015954375,0.068923384,0.1646955,0.8570397,0.0040453374
0.0003091693,0.00040733814,0.004214734,0.0008739233,0.0011516511,0.001838237,0.00063094497,0.0077171028,0.063923866,0.9743482,0.0006573796
0.00090685487,0.031151295,0.97016305,0.001977086,0.019782364,0.010607243,0.97821414,0.007599801,0.22642562,0.9889745,0.001067996
0.00067561865,0.0005059242,0.0004810393,0.0010235906,0.00070750713,0.0004810989,0.00039246678,0.061011225,0.49654657,0.6237589,0.00085291266
0.0017228723,0.002633661,0.0034657419,0.002927363,0.005189061,0.0008610189,0.0061277747,0.03045386,0.019108921,0.96899223,0.0012814999
0.0007171333,0.00088366866,0.004751593,0.00082343817,0.0020600557,0.0006416142,0.0117433965,0.0589045,0.1889058,0.8677969,0.0014150739
0.006485969,0.08649862,0.87929,0.017915338,0.097326994,0.07066667,0.8965262,0.030864567,0.21809724,0.5885481,0.00074470043
0.003053099,0.002767384,0.0013106763,0.004064977,0.0028612316,0.006846249,0.0036881566,0.28102076,0.6249113,0.23893669,0.0012877882
0.0006200075,0.00038430095,0.0010171831,0.0007225871,0.000554204,0.00030827522,0.0008177161,0.12741724,0.79724157,0.58362544,0.000338912
0.0006406605,0.0005777478,0.0034125745,0.0013431907,0.00090384483,0.00067171454,0.0001513958,0.018765122,0.70274234,0.44409245,0.00011337331
0.0015838742,0.003338188,0.01094535,0.0039256215,0.0022365153,0.02473721,0.0012049973,0.10314739,0.22456193,0.7889478,0.0008428097
0.000903219,0.0022369027,0.0019222796,0.0010722876,0.0017240942,0.0002975464,0.01318121,0.012810588,0.83050835,0.24565709,7.624856e-05
0.00033140182,0.00045347214,0.027704597,0.00078448653,0.0012107491,0.0005364716,0.0013218224,0.03159693,0.11971256,0.83759195,0.000105365296
0.00058814883,0.00050130486,0.0013248324,0.00080549717,0.0005503893,0.0003081262,0.0002913773,0.10453057,0.3315489,0.6046445,0.00037303567
0.00022366643,0.0002501011,0.001553148,0.00042784214,0.001046449,0.00044164062,0.0030863583,0.018619418,0.08370304,0.97186524,0.00025743246
0.00130409,0.0007213056,0.0012175441,0.0039907694,0.0024492145,0.0042420924,0.0007660389,0.07205334,0.8121224,0.36127558,0.00050765276
0.00024661422,0.00038003922,0.000554055,0.00048598647,0.0006636381,0.00019055605,0.0004914999,0.0044820607,0.029636532,0.98613465,0.0002784431
0.00015619397,3.42729e-05,7.453573e-06,0.00024470687,0.00012457371,1.1347796e-05,2.9361247e-05,0.05680433,0.44522274,0.5213215,0.0001386404
0.0004967749,0.0013349056,0.004445106,0.00092843175,0.001779139,0.0009255707,0.0058458447,0.015666038,0.065538496,0.87662023,0.0001309812
0.003174603,0.0018036962,0.0028042793,0.005485505,0.0027737021,0.0030358732,0.001110971,0.45137358,0.47429076,0.36936784,0.0028061569
0.016432196,0.68513244,0.34194875,0.048657566,0.012304306,0.9564287,0.047150403,0.017532527,0.51070094,0.48454025,0.0013314486
0.0005017519,0.00055375695,0.019166797,0.0015190244,0.0031433702,0.001586318,0.0020603538,0.014890701,0.02194649,0.9719226,0.00053167343
0.0012097955,0.001021564,0.0037384033,0.0032090843,0.0028054416,0.002656579,0.0015474856,0.039188057,0.77973175,0.29954302,0.0002566278
0.0076778233,0.0709635,0.9176776,0.017391115,0.09353551,0.020840853,0.88489103,0.093250275,0.25636005,0.29711303,0.0017880201
0.0051339865,0.010650277,0.016105592,0.009013593,0.0068599284,0.04558283,0.010643214,0.12581062,0.89129806,0.17118543,0.00094902515
0.0013646781,0.0025748312,0.0023683012,0.0016167164,0.0011098683,0.00073316693,0.0007748306,0.15330848,0.17814001,0.58118284,0.00035494566
0.0006944835,0.00020745397,0.00016087294,0.001482755,0.00044605136,0.00018006563,2.3869887e-05,0.075228214,0.4960042,0.43373558,0.0006800592
0.0010541677,0.0014437139,0.0013412535,0.001232326,0.001111418,0.0007583797,0.0007110238,0.13355073,0.06321204,0.7752844,0.000356704
0.0008691251,0.0009932816,0.005261481,0.001547426,0.0014786124,0.00044706464,0.00077062845,0.060978383,0.6008744,0.27683863,0.00014925003
0.013727963,0.052005887,0.11758238,0.03409779,0.16410446,0.0043205917,0.79423416,0.019044816,0.0869391,0.85545623,0.005079627
0.000682354,0.00048270822,0.0046485662,0.00087744,0.0015607178,0.00019669533,0.005858034,0.2889792,0.16043034,0.44097868,0.00071436167
0.008502573,0.0044691265,0.0025148094,0.0056899786,0.0048657656,0.00089526176,0.004422635,0.9074466,0.18086982,0.083005875,0.010236293
0.0042433143,0.0071530044,0.013078392,0.006193608,0.0121486485,0.006588161,0.039044976,0.18527001,0.4971221,0.5187508,0.0030134022
0.0007480383,0.00086280704,0.0012911856,0.0010830164,0.0011518598,0.00075510144,0.0013758838,0.14506945,0.032254994,0.87013394,0.0006133616
0.0026478171,0.002894044,0.0022232533,0.003309995,0.0031745434,0.0047895014,0.0027727485,0.09612399,0.33523,0.75930417,0.005447209
0.0004852414,0.00024786592,4.1967494e-05,0.0006053448,0.00030362606,1.5002108e-05,0.00011624066,0.12932539,0.151519,0.53398204,0.00047838688
0.007270992,0.074389815,0.8694873,0.013414204,0.050890148,0.03527361,0.8123975,0.19478127,0.2680092,0.57612586,0.003281176
0.00097215176,0.0013994873,0.0012001991,0.0011318922,0.0018097162,0.0004900694,0.0038674176,0.040829748,0.08599019,0.868647,0.0013018847
0.00030887127,0.0004322827,0.0011338592,0.00076648593,0.0017140508,0.0006789863,0.0035654902,0.0051324964,0.022620171,0.9902868,0.0008531511
0.0027814806,0.004143834,0.010670155,0.011534631,0.031221211,0.016043842,0.059346944,0.030795783,0.042414486,0.9507213,0.0017100871
0.0008725524,0.0015183091,0.001450479,0.001792103,0.001969874,0.0036735535,0.0014757514,0.023952901,0.03583014,0.9586431,0.0006546378
0.0022093058,0.056260347,0.93538773,0.004887283,0.02731967,0.008034915,0.94942206,0.028034836,0.6036257,0.8122319,0.00030636787
0.0017667115,0.00221318,0.005802214,0.0028788745,0.0018868744,0.00043669343,0.00095278025,0.09484288,0.22450438,0.6644644,0.00056901574
0.0003566146,0.00057688355,0.025509119,0.0012322366,0.0018912852,0.0033883154,0.0016460121,0.009228498,0.11720204,0.97300476,0.0009254813
0.00062558055,0.00029075146,0.0053215027,0.002188623,0.0012064278,0.0013165474,0.00013113022,0.036260396,0.73339456,0.41633123,0.0003504753
0.0005979538,0.0032039583,0.99207425,0.0034331083,0.021247596,0.009312779,0.37760732,0.011768371,0.06695768,0.983791,0.0008113384
0.017900735,0.27691537,0.776394,0.009051859,0.03285584,0.0009919703,0.98934495,0.76471573,0.3793293,0.4448821,0.031127155
0.00039559603,0.00038349628,0.00091561675,0.0012781918,0.0016876459,0.0008727312,0.0002553463,0.0022105575,0.019702822,0.9915333,0.0006466806
0.00016960502,0.00017294288,0.00056281686,0.00034973025,0.0004130602,0.00018632412,0.0001308322,0.0059239566,0.055120558,0.9675087,0.00013905764
0.0011378229,0.012044787,0.985395,0.012688041,0.011783659,0.8966969,0.08227542,0.017111361,0.22932705,0.98294854,0.016655594
0.0029754937,0.0110901,0.9815706,0.013961762,0.023064107,0.07123491,0.10809213,0.10231808,0.6748483,0.7562938,0.0022210777
0.00014683604,0.0001784563,0.99734443,0.0024214387,0.004905671,0.001535356,0.0028594732,0.005482644,0.04321587,0.9672346,0.00012484193
0.001262635,0.0014359653,0.02647391,0.0044313967,0.0024887621,0.0074028075,0.000615716,0.042624325,0.14322025,0.8811529,0.001024276
0.00050750375,0.0011836588,0.005281806,0.0008946061,0.0017182827,0.0009868741,0.0016964078,0.004240632,0.04784605,0.984062,0.00052550435
0.00037309527,0.0007854998,0.9954041,0.003201723,0.00512892,0.004422933,0.015050858,0.02305445,0.28323865,0.9394144,0.000407964
0.0001578629,0.00019446015,0.0024560392,0.0005276799,0.0005585253,0.00027754903,8.375464e-05,0.0011355281,0.008463144,0.99705136,0.00044852495
0.0022861958,0.0035890639,0.008527756,0.0042298436,0.0033905208,0.0049814284,0.0014096797,0.06004575,0.34161067,0.5566481,0.0017693341
0.002298385,0.021113515,0.90647936,0.019515723,0.025903642,0.4067675,0.057313323,0.025518924,0.070702374,0.9143263,0.000577122
0.020825118,0.22596899,0.7680408,0.09888199,0.043397307,0.67632174,0.06830862,0.09777537,0.39637443,0.42263874,0.005168766
0.02201593,0.56008595,0.31559962,0.025396943,0.05772704,0.07062435,0.6718461,0.018155634,0.2420015,0.91339284,0.0032898188
0.0018919706,0.0036098063,0.0030813813,0.0011500418,0.0015225112,0.00029480457,0.012292832,0.14156497,0.1569067,0.89354074,0.0061526597
0.00032621622,0.0003388226,0.00090646744,0.0012343228,0.0009901822,0.0002117157,8.2062645e-05,0.0030858219,0.012052566,0.9855382,0.00028675795
0.0049207807,0.0037955642,0.004927963,0.0036579072,0.0035143495,0.00053086877,0.0064833164,0.7878207,0.20614997,0.10887718,0.0037220418
0.0008289814,0.00070253015,0.008200079,0.0021040738,0.0022580922,0.0058606565,0.001172334,0.053709686,0.5220019,0.6543449,0.00053209066
0.0070856214,0.04780963,0.935707,0.007536739,0.033399582,0.008734077,0.95119196,0.15550867,0.23972258,0.920897,0.68656915
0.002240628,0.0038265288,0.0049871802,0.0036329627,0.0031943023,0.0014182329,0.00421682,0.17143509,0.37068263,0.3872286,0.00040134788
0.014615059,0.22143576,0.85140413,0.060650617,0.033152044,0.8164139,0.18183944,0.12187922,0.4733572,0.43935493,0.01316902
0.001739502,0.0008879006,0.0017828345,0.0030484498,0.0031648576,0.0021394193,0.0022120178,0.17091289,0.6075289,0.32024032,0.0018199682
0.0014053285,0.0037771463,0.0040270686,0.0020964742,0.0022034347,0.0019117594,0.003938973,0.055065036,0.019704223,0.9446837,0.0004322827
0.0026316047,0.0024437308,0.010106087,0.003740102,0.008057505,0.009163171,0.06266475,0.17016473,0.23133418,0.8331386,0.13157484
0.004162371,0.09977195,0.81554943,0.005032629,0.023212016,0.008576542,0.8813951,0.059266895,0.18789178,0.871212,0.0008434355
0.0011654794,0.0014156103,0.0021899343,0.001477778,0.0014767051,0.0006528497,0.0014944375,0.28615892,0.14881632,0.48106867,0.00044453144
0.00518167,0.25600016,0.71028304,0.0044128597,0.031241208,0.0011111498,0.9806391,0.022192508,0.19566277,0.9107839,0.0005593896
0.0033456385,0.00094380975,0.0008303821,0.0036631227,0.0023359954,0.0002630353,0.0005070269,0.675048,0.3063184,0.08304319,0.0023817718
8.490985e-05,2.140638e-05,8.553603e-06,0.00020840764,0.00011326027,1.298328e-05,5.9748177e-06,0.0050997734,0.034840375,0.97800004,0.0002503097
0.00050124526,0.003950268,0.99402535,0.004079908,0.031692356,0.22815865,0.81318116,0.0069233477,0.30949712,0.98609096,0.0014477372
0.0013033152,0.0016209483,0.0031892955,0.0017227232,0.002021134,0.0012741089,0.0022690296,0.06849292,0.5777301,0.5275573,0.000543952
0.00030258298,0.0002451241,0.005674571,0.00065881014,0.00081282854,0.00036984682,0.00052523613,0.03818196,0.1725843,0.88595605,0.00015941262
0.022357523,0.40436465,0.6366407,0.058175474,0.014974594,0.9473151,0.0693374,0.14836445,0.5064708,0.8943229,0.32333463
0.0033535957,0.0045621097,0.010917246,0.0064192116,0.014269471,0.018481612,0.045132995,0.108748496,0.4729919,0.6083789,0.0039408505
0.0010368824,0.00083354115,0.0018481314,0.002359569,0.001478076,0.0027518272,0.00045257807,0.0756585,0.23775896,0.7553158,0.0014222562
0.0041198432,0.0042637587,0.015580773,0.0057736635,0.010080785,0.0053471327,0.057957977,0.49163374,0.43391627,0.4535762,0.008637369
0.00019270182,0.0002706647,0.0003927052,0.00045260787,0.00048038363,0.00012999773,0.00019544363,0.0049599707,0.107611954,0.93750477,5.371985e-05
0.004464954,0.009386003,0.017374367,0.009315014,0.0304659,0.040074587,0.74046993,0.12827438,0.6308567,0.72908145,0.0073120296
0.00047156215,0.0010793805,0.0053141415,0.0025217533,0.0029007196,0.0037093163,0.0016878545,0.0015571713,0.26938486,0.86852646,5.658681e-05
0.0024558306,0.005652964,0.0006351173,0.0016602278,0.0007631779,0.0003440976,0.00073856115,0.20193565,0.24685001,0.4326289,0.00040459633
0.00027871132,0.00017681718,0.0004914403,0.00049105287,0.00041940808,0.00016596913,0.00015211105,0.04632801,0.034086406,0.9143757,0.00012313084
0.0036008656,0.0067297816,0.009144276,0.0058011115,0.006126851,0.03196338,0.011084914,0.24996337,0.31763723,0.54123676,0.0025762022
0.001971513,0.005991012,0.9939296,0.006583154,0.023183972,0.017246276,0.63664365,0.30037218,0.6170671,0.552188,0.0035918653
0.0015355349,0.0020654202,0.003830552,0.0039516687,0.0063634217,0.003809154,0.0074132383,0.07523078,0.020909846,0.9355608,0.00069734454
0.0007570088,0.00054064393,0.00025188923,0.0010475218,0.00084999204,0.0006056726,0.000420779,0.11020675,0.15712681,0.7997484,0.00048348308
0.0005581081,0.0009897351,0.01688993,0.0015005767,0.002309978,0.003887266,0.001285255,0.0060468316,0.0121822655,0.99407685,0.0012918115
0.0009134412,0.0010748208,0.010816395,0.0023379624,0.0035341382,0.0032313764,0.0021902919,0.03810686,0.06827849,0.90719223,0.0007856488
0.00040963292,0.0010364354,0.00091558695,0.00086662173,0.0015692413,0.0003194809,0.003311932,0.0019147098,0.0070070624,0.99565125,0.00067695975
0.00020116568,0.00020137429,0.00012779236,0.00036996603,0.0002655983,9.1700844e-05,7.320043e-05,0.011865586,0.022780776,0.97091836,9.328476e-05
0.0007556379,0.0015316606,0.0021557212,0.001298666,0.001505822,0.002502501,0.0007813871,0.029441625,0.020395666,0.9692625,0.0005517602
0.0037643015,0.02247265,0.019655704,0.026705414,0.0145866275,0.84452736,0.076779276,0.07256508,0.48747057,0.54072714,0.0015628636
0.0008957386,0.0027441382,0.0027674437,0.0008493662,0.0014043152,0.0008316636,0.012824595,0.046237975,0.57812953,0.6910775,0.00033438206
0.0031037927,0.0038558245,0.007285863,0.0033355653,0.0026857853,0.00092205405,0.0031469464,0.3194694,0.45765817,0.2767483,0.0011350513
0.00090655684,0.00046235323,0.00019520521,0.0020908117,0.00058948994,0.00013127923,1.7792861e-05,0.023488045,0.52902234,0.40850434,0.00014653802
0.007627398,0.0668273,0.9130242,0.008922219,0.034538,0.007663697,0.95358646,0.5515204,0.44944042,0.6115365,0.020347029
0.003525138,0.03732115,0.91814464,0.014131963,0.04490605,0.26572526,0.5787687,0.04003012,0.11347991,0.94760925,0.0064349174
0.00038293004,0.0005875826,0.004249871,0.0008177161,0.0014458299,0.0007186532,0.0015660226,0.014626443,0.325438,0.7182108,8.230953e-05
0.002143383,0.0019177198,0.002439469,0.004056394,0.0024161637,0.0060212314,0.00079894066,0.20833167,0.23717448,0.5545426,0.004677832
0.00042796135,0.00042137504,0.0041099787,0.0010704994,0.0010862648,0.0010664463,0.00037175417,0.012894571,0.055408806,0.9766331,0.0007829368
0.00040835142,0.0003541708,0.0003797412,0.0005119741,0.00019001961,0.00021132827,6.333604e-05,0.25359774,0.025703311,0.77368486,0.0003684461
0.0014697909,0.0014576614,0.0012937188,0.004345715,0.0048749745,0.01029107,0.0017754734,0.018511325,0.19093132,0.81172764,0.0010993481
0.0016589463,0.0019652843,0.0021510124,0.003164649,0.0020790696,0.0034145117,0.001794666,0.34794205,0.08580333,0.6127814,0.00082322955
0.00088232756,0.000761956,0.001946032,0.0012981296,0.00091832876,0.00067415833,0.00053045154,0.14539063,0.22648466,0.5512503,0.0012094378
0.0012355745,0.0008845329,0.001180619,0.0019248128,0.0025178492,0.00039219856,0.0049072504,0.23745325,0.22277793,0.4135813,0.0010747313
0.004099369,0.012190819,0.01868698,0.014237314,0.055214494,0.051410854,0.52372915,0.018014431,0.061961234,0.97846794,0.0055830777
0.0012764931,0.0021240413,0.0011313856,0.0025480986,0.0008635223,0.0039278865,0.0003041327,0.055353314,0.63914496,0.3705085,0.00015717745
0.00062036514,0.0006496906,0.0014204681,0.0015976429,0.0033611655,0.0042747557,0.004885912,0.011048406,0.030004889,0.9858053,0.0030272603
0.00036409497,0.0004967451,0.014295906,0.0007737875,0.0015232861,0.00082197785,0.007006645,0.036940366,0.43840578,0.80548644,0.00023192167
0.00011158018,5.4478096e-05,2.6798045e-05,0.00025060773,0.00020074844,4.8863385e-05,3.8598937e-05,0.0065971017,0.05335644,0.96257126,0.00022891164
0.0028540194,0.0035603046,0.0036662817,0.0058447123,0.01060161,0.010896802,0.013980955,0.07709676,0.041538,0.90464985,0.0023822486
0.00066041946,0.00048041344,0.00031289458,0.0011638701,0.0009547174,0.00057691336,0.00040751696,0.03661266,0.6756035,0.43470156,0.00028201938
0.00028020144,0.0005070865,0.0009982884,0.00062185526,0.00064867735,0.00023898482,0.0007035732,0.00624153,0.5449291,0.5208953,3.8427486e-05
0.0010359287,0.0020454824,0.008942038,0.0019177794,0.0028861165,0.0031593442,0.0033186674,0.044817746,0.080307394,0.901062,0.00046491623
0.0009497106,0.0010700822,0.0041173697,0.001960367,0.0019185245,0.0007352829,0.0015689433,0.07517475,0.115508884,0.79052794,0.0008068979
0.010760188,0.008545905,0.013010204,0.02012971,0.010544419,0.045476764,0.0026142895,0.2969181,0.3561165,0.43943825,0.016938537
0.007434696,0.053819567,0.92430323,0.040730983,0.030029714,0.42219758,0.056602508,0.06841838,0.22006437,0.779423,0.006157428
0.00026285648,0.0002834797,0.004967749,0.0007699728,0.00063973665,0.0009454191,0.00038841367,0.014762759,0.6702294,0.70523256,8.6763335e-05
0.001855731,0.0019033551,0.03514105,0.003978163,0.0048398376,0.0021453798,0.004749596,0.19674999,0.41511372,0.3189485,0.0009406805
0.0032730103,0.044734955,0.9678519,0.0082321465,0.040312916,0.045997232,0.9616492,0.08870381,0.83553326,0.71622384,0.0023235679
0.001621455,0.0016020834,0.0008916259,0.0013782084,0.0006375611,0.00040471554,0.0005149543,0.59069455,0.2234849,0.2536224,0.0008909404
0.0013408661,0.0013729632,0.0038150847,0.002043724,0.002155155,0.00081670284,0.0036946535,0.2541802,0.4181292,0.47892815,0.0013221204
0.08572847,0.8573296,0.10429862,0.0407719,0.08470711,0.0031531453,0.9014293,0.037013263,0.23575309,0.12249476,0.001375854
0.0017412007,0.0106393695,0.9850372,0.006027311,0.04748866,0.009794772,0.9164462,0.054845095,0.13585529,0.76888216,0.00074860454
0.0013203025,0.004931152,0.9908518,0.010388315,0.032637924,0.34285635,0.46589532,0.0844031,0.57153046,0.72724116,0.0011114478
0.000272125,0.00022235513,0.00015318394,0.0004094839,0.00026974082,0.00014641881,4.9950402e-05,0.014024854,0.074962586,0.93519807,0.0004876852
0.008469701,0.04553038,0.89300156,0.011860102,0.02269283,0.32707933,0.7127273,0.03159702,0.17274839,0.9935576,0.9989371
0.0005557835,0.00073105097,0.0013077259,0.0013605952,0.0014044344,0.0010679364,0.0006363988,0.018823445,0.2578578,0.67797077,0.00013890862
